O_DATA,O_LINENO,O_TERMINALNO,predHour,pred_start_stop_ID,pred_end_stop_ID,pred_timeStamps
10-27,339,901001,9:00:00,7,13,121;171;281;351;511;572;604
10-27,339,901015,19:00:00,2,11,110;154;204;305;379;469;528;618;718;778
10-27,339,901015,9:00:00,8,13,70;180;311;391;491;601
10-27,339,901016,7:00:00,7,13,80;140;250;382;462;572;672
10-27,339,901896,11:00:00,8,13,50;145;215;365;433;472
10-27,339,901896,17:00:00,8,13,60;160;260;330;430;540
10-27,339,901896,19:00:00,9,13,100;210;270;380;470
10-27,34,906395,11:00:00,6,25,181;271;331;401;561;602;762;932;1062;1252;1382;1472;1542;1722;1822;1982;2042;2102;2202;2283
10-27,34,906395,21:00:00,3,13,200;310;360;490;570;631;702;832;882;1063;1212
10-27,34,906396,15:00:00,12,25,128;298;418;598;698;788;868;1008;1128;1268;1338;1418;1518;1608
10-27,34,906396,17:00:00,14,25,121;321;431;511;581;731;871;1011;1071;1151;1251;1341
10-27,34,906396,7:00:00,14,25,130;270;471;521;651;741;791;991;1181;1251;1311;1431
10-27,34,906396,9:00:00,15,25,171;361;411;511;591;641;731;881;970;1030;1150
10-27,34,906397,13:00:00,15,25,150;300;350;450;530;589;679;819;879;939;1059
10-27,34,906397,15:00:00,11,25,79;249;319;460;639;819;879;1029;1110;1170;1241;1381;1461;1521;1661
10-27,34,906397,17:00:00,13,25,50;200;390;590;631;731;801;871;951;1082;1152;1212;1333
10-27,34,906399,17:00:00,11,25,90;280;329;469;639;809;859;979;1059;1109;1189;1329;1449;1509;1620
10-27,34,906400,13:00:00,15,25,180;300;390;470;610;711;871;941;1011;1111;1201
10-27,34,906401,19:00:00,8,25,120;270;400;490;680;730;860;1020;1169;1219;1339;1419;1479;1560;1680;1749;1809;1939
10-27,34,906402,11:00:00,2,25,110;190;269;359;489;589;700;830;950;1021;1251;1301;1431;1602;1772;1832;1932;2002;2062;2152;2282;2372;2432;2543
10-27,34,906402,13:00:00,9,25,152;222;292;492;552;682;833;1032;1082;1202;1282;1333;1403;1554;1634;1684;1814
10-27,34,906402,17:00:00,8,25,60;129;309;349;509;650;760;899;1010;1091;1171;1292;1442;1593;1653;1713;1813;1883
10-27,34,906402,19:00:00,5,25,50;190;280;330;390;570;610;780;960;1060;1231;1332;1412;1492;1623;1713;1863;1933;1993;2073;2153
10-27,34,906402,21:00:00,10,25,140;180;370;500;599;709;779;850;920;1031;1111;1242;1312;1382;1472;1552
10-27,34,906403,15:00:00,16,25,120;199;279;421;521;661;731;801;901;991
10-27,34,906403,21:00:00,21,25,150;210;270;360;440
10-27,34,912357,17:00:00,19,25,160;340;519;590;659;770;870
10-27,34,912357,19:00:00,13,25,220;340;530;650;720;789;940;1040;1201;1271;1351;1451;1541
10-27,34,912357,21:00:00,19,25,160;240;400;470;539;649;729
10-27,34,912360,17:00:00,4,25,90;190;290;390;510;660;759;860;1041;1091;1241;1411;1571;1621;1761;1842;1892;1972;2122;2252;2322;2452
10-27,34,912361,13:00:00,15,25,200;320;410;490;630;720;850;921;981;1091;1181
10-27,34,912361,9:00:00,13,25,160;301;470;610;740;830;970;1091;1241;1321;1411;1501;1601
10-27,34,912363,7:00:00,4,25,120;171;281;371;431;500;650;760;887;1017;1127;1237;1337;1408;1478;1618;1708;1838;1898;1949;2029;2109
10-27,34,912364,11:00:00,17,25,110;220;330;399;480;590;700;810;920
10-27,34,912364,19:00:00,19,25,90;150;230;350;410;470;630
10-27,34,912364,7:00:00,9,25,199;629;718;987;1058;1207;1317;1427;1466;1547;1637;1687;1786;1926;1967;2016;2107
10-27,34,912364,9:00:00,13,25,40;161;270;380;490;600;710;820;930;1040;1150;1260;1370
10-27,34,912368,11:00:00,8,25,119;259;369;469;679;729;849;999;1159;1219;1329;1419;1479;1559;1708;1808;1878;1998
10-27,34,912371,17:00:00,10,25,150;230;380;550;670;850;970;1060;1140;1300;1450;1591;1671;1731;1821;1912
10-27,34,912371,19:00:00,9,25,70;220;260;450;640;760;890;1010;1110;1190;1331;1441;1591;1672;1733;1833;1913
10-27,340,903990,13:00:00,5,11,110;210;378;533;664;754;1006
10-27,340,903990,21:00:00,7,11,124;239;349;429;649
10-27,340,904002,15:00:00,6,11,120;280;420;545;625;884
10-27,340,904002,19:00:00,7,11,160;291;411;491;777
10-27,340,904002,9:00:00,4,11,160;271;381;521;671;801;891;1155
10-27,341,902004,7:00:00,4,11,160;230;480;610;750;880;950;1185
10-27,341,902006,19:00:00,2,9,110;350;430;600;730;829;1009;1099
10-27,342,904065,17:00:00,15,22,73;179;349;539;619;669;860;961
10-27,342,904066,7:00:00,15,22,71;131;201;266;346;405;480;528
10-27,343,901717,9:00:00,8,14,220;370;700;990;1120;1250;1430
10-27,343,901719,17:00:00,8,13,220;299;389;460;540;600
10-27,343,901719,7:00:00,4,13,121;262;512;792;982;1052;1133;1213;1263;1333
10-27,343,901721,17:00:00,7,14,70;240;330;650;890;980;1100;1300
10-27,343,901721,9:00:00,10,14,310;570;650;780;940
10-27,343,901722,15:00:00,2,13,110;180;261;361;451;511;591;671;931;1162;1241;1371
10-27,343,901725,9:00:00,8,13,160;230;330;390;460;510
10-27,343,904506,17:00:00,2,14,110;180;241;321;420;490;629;709;978;1239;1319;1438;1598
10-27,35,902172,13:00:00,17,25,230;295;355;499;569;649;849;909;999
10-27,35,902172,15:00:00,9,25,550;900;1336;1561;1891;1991;2237;2357;2552;2622;2707;2827;2914;2975;3195;3265;3345
10-27,35,902173,7:00:00,9,20,208;326;426;556;736;976;1086;1308;1759;1839;2197;2301
10-27,35,902199,17:00:00,20,24,151;421;721;821;1322
10-27,35,902199,21:00:00,13,25,110;230;588;1066;1347;1421;1491;1608;1672;1732;1952;2002;2093
10-27,35,902201,7:00:00,16,24,227;700;800;1508;1619;1843;2034;2168;2838
10-27,353,903699,17:00:00,12,19,85;145;236;286;365;451;501;585
10-27,353,903700,11:00:00,10,19,78;205;275;339;427;477;547;624;675;745
10-27,353,903700,15:00:00,15,19,59;149;204;249;320
10-27,353,903700,19:00:00,15,19,41;111;182;234;314
10-27,353,903706,15:00:00,11,17,132;226;291;416;506;580;743
10-27,353,903706,17:00:00,15,19,55;146;231;291;391
10-27,362,905624,7:00:00,3,16,105;164;204;244;284;474;535;634;765;935;995;1115;1245;1415
10-27,362,905625,17:00:00,2,15,110;220;271;314;359;410;690;781;902;1038;1345;1455;1565;1715
10-27,362,905625,9:00:00,2,16,110;219;269;309;350;399;599;659;767;887;1032;1102;1212;1372;1570
10-27,362,905627,17:00:00,2,16,110;220;320;440;530;710;820;950;1050;1340;1420;1460;1510;1550;1651
10-27,367,901852,13:00:00,6,19,90;150;211;567;617;687;857;918;958;1088;1188;1248;1408;1568
10-27,367,901852,15:00:00,4,17,170;255;385;505;694;774;904;954;1274;1344;1444;1494;1554;1614
10-27,367,905602,15:00:00,6,19,100;160;210;590;650;740;910;980;1030;1160;1280;1350;1540;1710
10-27,367,905602,17:00:00,5,17,110;230;350;540;630;791;841;1191;1271;1370;1440;1500;1550
10-27,37,912321,21:00:00,9,31,110;250;310;480;540;610;740;950;1201;1341;1391;1601;1721;1861;1961;2041;2111;2241;2351;2442;2572;2642;2733
10-27,37,912322,15:00:00,10,31,190;270;470;521;591;711;891;1201;1342;1452;1642;1752;1882;2003;2093;2163;2284;2384;2464;2604;2654;2744
10-27,37,912322,17:00:00,9,31,100;180;340;420;490;620;700;820;1011;1171;1311;1561;1722;1861;1911;1982;2142;2282;2392;2502;2612;2832;2972
10-27,37,912324,7:00:00,23,31,80;150;210;330;440;530;660;710;790
10-27,37,912325,7:00:00,18,32,90;200;440;621;732;782;912;1132;1233;1303;1463;1533;1753;1862;1992
10-27,37,912327,13:00:00,4,32,110;190;310;460;520;660;740;870;980;1050;1240;1290;1430;1570;1730;1870;2071;2241;2370;2421;2491;2696;2806;2857;3017;3097;3268;3389;3509
10-27,37,912328,7:00:00,15,31,150;360;581;711;792;992;1122;1242;1371;1451;1511;1632;1762;1832;1972;2042;2122
10-27,37,912329,19:00:00,20,31,230;330;500;610;700;780;910;1051;1172;1362;1433;1523
10-27,37,912334,11:00:00,23,32,50;180;430;540;620;780;870;1070;1191;1311
10-27,37,912334,15:00:00,19,31,110;321;461;611;722;802;872;1012;1152;1242;1372;1442;1532
10-27,37,912335,11:00:00,15,31,140;361;652;792;902;1132;1222;1392;1522;1602;1672;1793;1934;2075;2235;2315;2405
10-27,37,912335,15:00:00,12,32,50;120;250;320;470;690;880;1020;1291;1511;1610;1660;1730;1900;2000;2060;2200;2280;2460;2610;2730
10-27,37,912335,9:00:00,26,31,120;280;410;570;630;700
10-27,37,912336,11:00:00,22,31,130;240;330;400;520;660;780;960;1040;1130
10-27,37,912336,13:00:00,28,32,180;270;466;606;747
10-27,37,912337,11:00:00,21,31,101;211;321;421;501;621;761;851;991;1052;1133
10-27,37,912337,13:00:00,21,32,180;310;360;440;651;741;811;961;1041;1202;1312;1432
10-27,37,912337,15:00:00,4,29,70;140;230;360;411;561;651;811;911;991;1151;1211;1341;1491;1661;1811;2042;2222;2322;2372;2512;2812;2922;3002;3172;3262
10-27,37,912337,17:00:00,22,31,190;300;380;450;580;751;871;1030;1090;1182
10-27,37,912337,21:00:00,14,32,126;166;286;446;616;736;956;1126;1216;1256;1326;1486;1556;1606;1726;1796;1916;2006;2086
10-27,37,912339,7:00:00,18,31,120;230;439;539;629;739;809;869;989;1139;1260;1380;1430;1510
10-27,37,912342,19:00:00,25,32,200;287;337;487;567;707;857;967
10-27,37,912342,9:00:00,9,31,110;230;320;520;571;651;771;941;1252;1391;1501;1721;1861;1981;2101;2222;2292;2442;2603;2723;2823;2893;2983
10-27,37,912352,19:00:00,17,32,170;350;467;757;917;1017;1067;1137;1387;1467;1527;1687;1787;1967;2118;2248
10-27,37,912352,9:00:00,12,31,110;171;271;421;611;912;1043;1143;1363;1473;1643;1743;1824;1884;2003;2123;2203;2313;2383;2473
10-27,37,912353,7:00:00,13,32,80;270;320;440;610;780;1020;1286;1476;1616;1676;1836;2086;2196;2276;2506;2586;2796;2905;3086
10-27,371,903679,7:00:00,9,20,480;595;695;875;925;1035;1125;1275;1635;1735;1975;2065
10-27,371,904003,11:00:00,4,20,80;508;578;788;1038;1238;1542;1652;1762;1912;1952;2032;2112;2263;2563;2633;2843
10-27,374,905630,17:00:00,7,11,80;170;280;330;450
10-27,375,905019,15:00:00,3,9,39;89;150;201;271;331;431
10-27,400,900129,11:00:00,2,29,110;180;229;309;369;429;489;549;619;709;839;999;1079;1159;1219;1309;1440;1530;1780;1850;1930;2010;2060;2170;2240;2300;2410;2613
10-27,400,900129,17:00:00,13,29,160;231;301;381;471;611;711;973;1053;1123;1193;1243;1363;1433;1493;1563;1764
10-27,400,900129,19:00:00,22,28,80;160;209;279;349;399;469
10-27,400,900129,7:00:00,14,29,100;171;262;342;413;573;673;753;833;883;932;1011;1051;1141;1182;1252
10-27,400,900133,11:00:00,21,29,90;190;261;320;380;430;510;560;640
10-27,400,900133,19:00:00,19,28,70;250;309;369;429;469;539;599;649;719
10-27,400,900134,19:00:00,19,29,140;239;309;360;420;460;510;541;611;661;731
10-27,400,900138,15:00:00,13,29,90;189;259;319;390;470;620;730;821;911;971;1021;1071;1112;1181;1241;1312
10-27,401,900142,17:00:00,12,16,230;290;440;561;631
10-27,401,900143,15:00:00,2,15,110;200;290;370;450;670;760;890;971;1120;1220;1349;1409;1711
10-27,401,903977,17:00:00,8,15,89;239;329;459;549;659;729;1028
10-27,4011,902220,11:00:00,2,28,110;230;291;330;410;541;651;731;861;1011;1081;1151;1201;1492;1532;1622;1723;1778;1838;1939;1999;2090;2140;2250;2429;2538;2620
10-27,4011,902220,9:00:00,17,28,80;180;249;319;399;466;557;616;736;936;1043;1128
10-27,4011,902221,11:00:00,21,28,120;211;321;411;501;561;621;700
10-27,4011,902221,15:00:00,18,28,90;160;230;300;369;459;529;639;839;955;1043
10-27,4011,902222,19:00:00,19,28,100;170;260;360;450;540;620;660;720;790
10-27,4011,902222,7:00:00,9,28,90;210;379;478;568;638;918;968;1058;1158;1219;1279;1349;1414;1494;1554;1654;1864;1976;2066
10-27,4011,902223,17:00:00,12,28,70;170;230;310;571;631;721;801;871;991;1121;1240;1360;1450;1490;1550;1650
10-27,4011,902225,11:00:00,16,28,51;132;232;292;372;462;532;632;712;812;1042;1171;1281
10-27,4011,902225,13:00:00,16,28,280;339;460;550;620;710;800;880;959;1049;1089;1149;1229
10-27,4011,902227,7:00:00,18,28,100;180;240;340;440;550;639;739;789;849;935
10-27,4013,904045,7:00:00,11,26,100;220;280;370;440;560;640;719;789;959;1039;1159;1238;1349;1459;1820
10-27,4013,904580,17:00:00,18,28,130;240;380;530;721;791;942;1163;1263;1343;1514
10-27,4013,904582,17:00:00,10,26,90;188;289;349;451;521;641;722;802;868;1010;1084;1213;1287;1413;1590;1941
10-27,4013,904584,7:00:00,16,28,90;150;263;357;450;572;717;778;898;1035;1128;1228;1407
10-27,4013,904585,9:00:00,7,26,180;310;477;548;628;728;788;888;968;1080;1155;1212;1274;1398;1465;1563;1627;1731;1814;2107
10-27,4013,904587,13:00:00,12,26,96;156;246;316;417;491;552;614;734;800;912;973;1073;1153;1457
10-27,4013,904589,15:00:00,8,27,210;385;465;555;675;755;865;935;1065;1149;1229;1309;1469;1549;1700;1770;1861;1941;2112;2228
10-27,4013,907238,7:00:00,6,28,102;191;413;512;633;745;838;931;1101;1163;1262;1321;1413;1524;1606;1737;1840;1935;2023;2161;2224;2301;2473
10-27,4013,907239,17:00:00,12,22,62;130;330;426;536;646;756;866;976;1086;1196
10-27,4013,907241,17:00:00,2,26,110;338;478;539;739;1039;1196;1369;1472;1574;1686;1753;1866;1943;2065;2154;2227;2313;2455;2533;2666;2746;2886;3086;3598
10-27,4013,907243,15:00:00,22,28,110;220;337;537;607;712;922
10-27,4013,907246,19:00:00,11,26,100;242;301;401;486;589;662;720;781;899;981;1105;1175;1265;1390;1695
10-27,4013,907247,11:00:00,23,28,91;191;361;433;509;684
10-27,4013,907247,9:00:00,17,26,84;151;217;384;457;567;637;729;798;1222
10-27,402,900130,17:00:00,11,26,60;130;360;500;611;701;791;871;941;1001;1072;1162;1242;1302;1362;1462
10-27,402,900130,19:00:00,14,26,90;200;271;331;391;451;492;572;642;692;753;833;913
10-27,402,900146,11:00:00,22,26,90;181;250;310;421
10-27,402,900146,7:00:00,18,26,80;160;211;311;401;461;521;592;682
10-27,402,900146,9:00:00,17,26,80;170;241;301;391;481;571;641;712;792
10-27,402,900147,13:00:00,17,26,81;171;241;301;382;463;523;593;654;764
10-27,402,900147,7:00:00,10,26,60;140;219;409;509;641;711;782;862;933;993;1114;1234;1304;1364;1434;1505
10-27,402,900148,11:00:00,11,26,70;151;363;483;603;683;783;893;973;1033;1113;1204;1284;1354;1424;1545
10-27,402,900148,15:00:00,17,26,80;170;240;310;390;470;570;630;700;760
10-27,402,900148,17:00:00,20,26,60;150;250;320;390;450;521
10-27,402,900148,19:00:00,21,25,90;170;230;300;360
10-27,402,900149,15:00:00,10,26,50;120;201;381;491;611;681;751;841;911;971;1061;1161;1232;1292;1372;1432
10-27,402,900154,15:00:00,21,26,110;180;270;331;451;521
10-27,42,942314,19:00:00,14,18,50;130;209;319;389
10-27,42,942315,17:00:00,10,16,240;300;420;540;640;790;930
10-27,4204,904924,15:00:00,14,30,121;181;351;451;590;700;870;1010;1071;1181;1291;1511;1721;1831;1941;2051;2161
10-27,4204,904926,17:00:00,9,32,230;523;643;763;863;1024;1214;1294;1434;1484;1684;1725;1905;2025;2095;2155;2475;2545;2655;2795;2905;2965;3015;3085
10-27,4204,904927,7:00:00,22,32,50;160;280;511;751;1172;1342;1572;1682;2053;2258
10-27,4204,904927,9:00:00,22,32,100;150;200;350;410;480;570;660;710;750;810
10-27,4204,904928,11:00:00,4,27,210;570;750;910;1430;1650;1910;2020;2120;2220;2400;2590;2680;2850;2890;3141;3182;3322;3442;3552;3662;3832;3892;4002
10-27,4204,904928,17:00:00,27,32,110;200;300;341;391;451
10-27,4204,904929,17:00:00,13,32,100;191;241;461;531;641;751;861;971;1081;1191;1301;1411;1521;1631;1741;1851;1961;2071;2181
10-27,4205,904939,13:00:00,18,32,170;240;800;900;1261;1451;1661;1781;1941;2001;2178;2448;2608;2779;2819
10-27,4205,904939,7:00:00,11,32,170;340;730;840;1490;1560;1730;1780;1980;2020;2200;2300;2350;2400;2490;2640;2720;2800;2860;2920;2970;3010
10-27,4205,904939,9:00:00,28,32,180;431;551;691;741
10-27,4205,904940,11:00:00,25,32,99;299;359;438;509;559;599;648
10-27,4205,904940,9:00:00,17,32,90;230;310;905;1015;1396;1577;1727;1858;2008;2058;2218;2469;2600;2760;2810
10-27,4208,904906,19:00:00,32,43,130;220;270;320;510;570;640;720;800;840;890;950
10-27,4208,904907,9:00:00,25,40,90;660;760;930;970;1200;1250;1430;1530;1580;1640;1830;1891;1971;2081;2151
10-27,4209,904898,13:00:00,14,30,110;220;330;500;630;770;930;1030;1470;1510;1551;1661;1801;1892;2023;2212;2352
10-27,4209,904898,17:00:00,6,30,140;210;280;340;440;710;790;890;980;1139;1280;1451;1551;1690;1850;1940;2330;2371;2411;2521;2661;2741;2861;3031;3150
10-27,4209,904902,9:00:00,11,30,420;620;750;870;980;1150;1320;1480;1590;1700;1810;1920;2030;2140;2250;2360;2470;2580;2690;2800
10-27,45,901803,15:00:00,7,12,120;350;620;720;780;1000
10-27,452,901497,15:00:00,2,25,110;150;185;266;356;417;475;584;803;1041;1172;1223;1287;1373;1506;1626;1696;1731;2076;2126;2185;2266;2366;2455
10-27,452,904070,7:00:00,15,25,138;279;429;504;574;954;1014;1094;1514;1674;1804
10-27,452,904070,9:00:00,2,25,110;157;190;280;419;489;579;702;917;1198;1342;1442;1512;1636;1776;1919;1989;2058;2433;2493;2563;2643;2763;2843
10-27,452,904072,13:00:00,17,25,163;234;270;654;714;774;914;1044;1134
10-27,452,904075,17:00:00,3,25,43;102;173;312;372;442;563;762;972;1082;1131;1222;1302;1428;1555;1620;1655;1999;2069;2130;2210;2310;2391
10-27,458,901498,19:00:00,17,31,300;340;430;630;731;791;851;941;1051;1141;1201;1291;1361;1461;1521
10-27,458,901533,11:00:00,19,29,80;250;340;430;490;580;640;780;820;890;970
10-27,458,901549,7:00:00,13,28,70;140;340;400;701;751;851;1011;1101;1161;1221;1331;1401;1505;1555;1645
10-27,458,905434,13:00:00,15,31,120;180;490;550;750;830;900;970;1040;1110;1160;1260;1330;1440;1620;1669;1739
10-27,458,905437,9:00:00,14,29,70;270;351;671;741;841;1030;1140;1219;1279;1390;1460;1580;1641;1731;1841
10-27,459,900145,7:00:00,12,41,69;119;169;219;328;391;452;553;613;713;794;854;914;1385;1435;1785;1965;2262;2362;2743;2893;3099;3169;3249;3359;3469;3579;3689;3799;3909
10-27,459,905390,11:00:00,27,44,339;459;689;789;1159;1289;1481;1550;1610;1690;1818;1899;1980;2031;2081;2201;2320;2401
10-27,459,905390,17:00:00,11,30,200;279;349;470;580;740;835;905;1025;1085;1184;1264;1334;1384;1884;1964;2374;2574;2894;2985
10-27,459,905391,11:00:00,24,44,60;520;571;891;1011;1261;1351;1711;1851;2014;2088;2148;2228;2358;2428;2488;2538;2598;2747;2887;2957
10-27,459,905391,17:00:00,8,28,61;190;478;649;739;799;959;1069;1200;1300;1380;1500;1589;1699;1799;1859;1919;2529;2599;2979;3169
10-27,459,905392,11:00:00,14,36,70;170;298;355;427;537;587;667;717;776;836;1266;1316;1625;1746;1966;2056;2426;2566;2712;2822;2932;3042
10-27,459,905397,9:00:00,39,44,45;101;191;251;331;531
10-27,459,905401,15:00:00,8,32,50;170;442;552;662;772;882;992;1102;1212;1322;1432;1542;1652;1762;1872;1982;2092;2202;2312;2443;2733;2813;3173;3414
10-27,459,905401,19:00:00,39,44,71;127;197;372;472;712
10-27,459,905401,7:00:00,4,22,61;132;262;332;402;503;583;754;794;875;949;1155;1285;1674;1784;2064;2283;2603;2654
10-27,459,905404,17:00:00,31,44,400;560;742;820;910;1040;1250;1350;1470;1520;1600;1730;1810;1880
10-27,459,905404,21:00:00,33,44,176;257;307;377;497;575;655;695;755;845;895;975
10-27,459,905411,17:00:00,28,44,50;420;621;961;1090;1471;1992;2171;2246;2327;2696;2756;2847;2897;2967;3077;3187
10-27,459,905420,13:00:00,38,44,343;423;483;552;713;813;1033
10-27,459,905423,19:00:00,40,44,41;95;175;255;325
10-27,459,905424,19:00:00,36,44,71;231;291;380;440;510;580;640;720
10-27,459,905425,17:00:00,20,36,60;160;250;290;370;868;928;1329;1539;1829;1929;2310;2479;2668;2740;2802;2922
10-27,459,905425,21:00:00,16,43,155;240;310;420;479;569;658;708;769;1249;1299;1639;1759;1989;2080;2431;2571;2738;2806;2863;2923;3043;3114;3184;3234;3284;3375;3435
10-27,459,905429,17:00:00,30,44,90;480;600;751;820;888;1828;1973;2083;2193;2224;2269;2389;2459;2559
10-27,459,905431,11:00:00,37,44,120;200;280;320;360;460;540;620
10-27,459,905431,17:00:00,25,44,440;490;869;1189;1518;1607;1967;2087;2282;2362;2414;2533;2813;2924;3015;3064;3114;3264;3384;3473
10-27,459,905431,21:00:00,25,44,449;488;848;967;1208;1298;1638;1788;1951;2021;2093;2143;2273;2362;2433;2473;2522;2592;2632;2702
10-27,4592,900139,17:00:00,36,44,185;622;708;789;909;1119;1249;1349;2260
10-27,4592,905405,9:00:00,25,43,51;182;523;583;893;1033;1313;1412;1782;1962;2144;2213;2260;2480;2540;2600;2651;2740;2810
10-27,4593,905433,15:00:00,27,31,269;409;779;869;1179
10-27,4593,905433,9:00:00,45,58,70;150;210;320;454;1127;1197;1248;1318;1437;1477;1587;1772;1813
10-27,4593,907402,7:00:00,38,58,44;147;227;337;447;557;667;777;887;997;1107;1217;1327;1437;1547;1657;1767;1877;1987;2097;2207
10-27,4593,907405,17:00:00,19,40,77;182;256;357;414;469;565;1132;1218;1328;1438;1548;1658;1768;1878;1988;2098;2208;2318;2428;2538;2648
10-27,4593,907407,9:00:00,42,58,54;136;251;317;363;416;500;584;1271;1365;1417;1481;1674;1734;1844;2032;2080
10-27,4593,907409,17:00:00,52,58,36;113;773;1043;1463;1726;1793
10-27,4593,907410,17:00:00,44,58,110;170;323;413;493;693;1112;1179;1233;1295;1563;1663;1774;1987;2044
10-27,461,901222,15:00:00,10,17,194;474;704;794;1276;1366;1937;2898
10-27,461,901223,11:00:00,8,16,511;1876;2296;2509;2809;3059;3140;3510;3590
10-27,461,901223,9:00:00,17,24,280;491;847;1937;2537;2627;2837;2907
10-27,462,901224,9:00:00,10,18,170;290;490;580;891;1021;2113;2274;2956
10-27,462,901225,9:00:00,4,8,250;1181;1992;2876;3107
10-27,462,901226,9:00:00,18,22,110;220;871;1089;1472
10-27,462,901227,13:00:00,7,18,180;340;480;680;770;1010;1171;1561;1711;2764;3015;3125
10-27,462,901227,7:00:00,18,22,711;1371;1911;2116;2476
10-27,462,901236,13:00:00,3,10,421;631;1132;1743;2494;2644;3686;3806
10-27,462,901873,15:00:00,12,19,250;380;791;922;2052;2212;2902;3423
10-27,462,901874,15:00:00,8,23,210;1122;1222;1522;1732;2052;2121;2321;2452;2572;2692;2792;2892;2927;3097;3250
10-27,462,901875,13:00:00,16,22,940;1089;1839;2419;3035;3227;3529
10-27,462,901875,17:00:00,16,23,121;241;351;419;475;525;665;763
10-27,462,901878,13:00:00,2,8,110;220;330;440;1051;1722;1922
10-27,462,901879,19:00:00,3,10,450;699;1298;2218;2958;3148;4162;4262
10-27,462,901882,9:00:00,5,11,847;1677;2424;2634;3670;3781;4071
10-27,462,901883,15:00:00,16,22,1081;1271;1991;2672;3261;3461;3831
10-27,462,901883,7:00:00,8,17,110;230;430;510;750;900;1331;1421;2512;2712
10-27,462,901887,11:00:00,5,12,542;1225;1911;2071;3020;3100;3391;3581
